# forms.tsv -- GENERATED by tools/r7rs-manifest.ss.  DO NOT EDIT BY HAND.
#
# Every top-level form of the vendored R7RS suite, in file order.  The runner
# (test/r7rs-suite-tests.sh) assembles each section from these line ranges,
# skipping the keys named in exclusions.tsv.
#
# suite:  test/r7rs/r7rs-tests.scm
# sha256: 9b10cac782ef9c52c4cb0a3a489f01415b1262785d7eb14c70fa88ab859cf950
# forms:  1180
#
# key	section	start-line	end-line	excerpt
# The key is FNV-1a over the form's text (trailing blanks stripped); it is the
# identity an exclusion refers to.  The excerpt is orientation only -- never
# match on it.
7ed872bf52099a20	6.10 Control Features	1760	1760	(test 4 (list-length '(1 2 3 4)))
631c4e5e1ba771c1	6.10 Control Features	1762	1762	(test #f (list-length '(a b . c)))
3e1dd794e712a171	6.10 Control Features	1764	1766	(test 5 (call-with-values (lambda () (values 4 5)) (lambda (a b) ...
ae0a93ace4763e70	6.10 Control Features	1768	1768	(test -1 (call-with-values * -))
089056c7fdb4715b	6.10 Control Features	1770	1786	(test '(connect talk1 disconnect connect talk2 disconnect) (let (...
dbabc45bd3e8bd3a.14	6.10 Control Features	1788	1788	(test-end)
e734cc818432daa2	6.11 Exceptions	1790	1790	(test-begin "6.11 Exceptions")
82037d19d1a1695c	6.11 Exceptions	1792	1797	(test 65 (with-exception-handler (lambda (con) 42) (lambda () (+ ...
4c30457622f9cd39	6.11 Exceptions	1799	1800	(test #t (error-object? (guard (exn (else exn)) (error "BOOM!" 1 ...
de3e3a38068a37e1	6.11 Exceptions	1801	1802	(test "BOOM!" (error-object-message (guard (exn (else exn)) (erro...
7e5c911bd7ba9d70	6.11 Exceptions	1803	1804	(test '(1 2 3) (error-object-irritants (guard (exn (else exn)) (e...
7f2cbc8739ea24e4	6.11 Exceptions	1806	1807	(test #f (file-error? (guard (exn (else exn)) (error "BOOM!"))))
117da9cda52ceb30	6.11 Exceptions	1808	1809	(test #t (file-error? (guard (exn (else exn)) (open-input-file " ...
027ca1dabc29f79e	6.11 Exceptions	1811	1812	(test #f (read-error? (guard (exn (else exn)) (error "BOOM!"))))
37dfa2c0354813bf	6.11 Exceptions	1813	1814	(test #t (read-error? (guard (exn (else exn)) (read (open-input-s...
a526fac2be6195dc	6.11 Exceptions	1815	1816	(test #t (read-error? (guard (exn (else exn)) (read (open-input-s...
4771d83075ca156d	6.11 Exceptions	1818	1818	(define something-went-wrong #f)
6a52326411e71e49	6.11 Exceptions	1819	1827	(define (test-exception-handler-1 v) (call-with-current-continuat...
94cf0158a2736da4	6.11 Exceptions	1828	1828	(test 106 (test-exception-handler-1 5))
e55faab257c54328.1	6.11 Exceptions	1829	1829	(test #f something-went-wrong)
73bae561a20491e0	6.11 Exceptions	1830	1830	(test 'exception (test-exception-handler-1 -1))
c2c1fae462c87ca8	6.11 Exceptions	1831	1831	(test '("condition: " an-error) something-went-wrong)
e94f404e3ed139ed	6.11 Exceptions	1833	1833	(set! something-went-wrong #f)
ff4f4e891ebce014	6.11 Exceptions	1834	1841	(define (test-exception-handler-2 v) (guard (ex (else 'caught-ano...
69c075ee24eccf25	6.11 Exceptions	1842	1842	(test 106 (test-exception-handler-2 5))
e55faab257c54328.2	6.11 Exceptions	1843	1843	(test #f something-went-wrong)
d93c0e24a7b46432	6.11 Exceptions	1844	1844	(test 'caught-another-exception (test-exception-handler-2 -1))
426dc7aed3a511b2	6.11 Exceptions	1845	1845	(test #t something-went-wrong)
0b7e2705c954c1f4	6.11 Exceptions	1849	1865	(let* ((out (open-output-string)) (value (with-exception-handler ...
f37c19ef622c885d	6.11 Exceptions	1868	1875	(define (test-exception-handler-3 v out) (guard (condition (else ...
47600b42e9c8f0e8	6.11 Exceptions	1876	1879	(let* ((out (open-output-string)) (value (test-exception-handler-...
95555f58f349085f	6.11 Exceptions	1881	1895	(define (test-exception-handler-4 v out) (call-with-current-conti...
f6c9395bb4cc9dda	6.11 Exceptions	1898	1901	(let* ((out (open-output-string)) (value (test-exception-handler-...
f4649d0090ffda27	6.11 Exceptions	1903	1906	(let* ((out (open-output-string)) (value (test-exception-handler-...
45f1c5aefdb434fe	6.11 Exceptions	1908	1911	(let* ((out (open-output-string)) (value (test-exception-handler-...
f0cbfdfdfe00a3b7	6.11 Exceptions	1914	1918	(test 42 (guard (condition ((assq 'a condition) => cdr) ((assq 'b...
2ec55585975414c6	6.11 Exceptions	1921	1925	(test '(b . 23) (guard (condition ((assq 'a condition) => cdr) ((...
943101252b3a722e	6.11 Exceptions	1927	1936	(test 'caught-d (guard (condition ((assq 'c condition) 'caught-c)...
dbabc45bd3e8bd3a.15	6.11 Exceptions	1938	1938	(test-end)
9cb48b7667486970	6.12 Environments and evaluation	1940	1940	(test-begin "6.12 Environments and evaluation")
86a87464fe38bd9a	6.12 Environments and evaluation	1944	1946	(test 20 (let ((f (eval '(lambda (f x) (f x x)) (null-environment...
0db86ac873e26150	6.12 Environments and evaluation	1948	1948	(test 1024 (eval '(expt 2 10) (environment '(scheme base))))
6f850489ba2493bd	6.12 Environments and evaluation	1950	1950	(test 0.0 (inexact (eval '(sin 0) (environment '(scheme inexact)))))
495a1c2a6c3276cf	6.12 Environments and evaluation	1952	1953	(test 1024.0 (eval '(+ (expt 2 10) (inexact (sin 0))) (environmen...
dbabc45bd3e8bd3a.16	6.12 Environments and evaluation	1955	1955	(test-end)
94c441bad13e2b7c	6.13 Input and output	1957	1957	(test-begin "6.13 Input and output")
93340b53a216c36b	6.13 Input and output	1959	1959	(test #t (port? (current-input-port)))
9751bda0c334eac0	6.13 Input and output	1960	1960	(test #t (input-port? (current-input-port)))
e26798220d35b042	6.13 Input and output	1961	1961	(test #t (output-port? (current-output-port)))
4775e561a50c2cd1	6.13 Input and output	1962	1962	(test #t (output-port? (current-error-port)))
d43c19f177ed06fd	6.13 Input and output	1963	1963	(test #t (input-port? (open-input-string "abc")))
db36951677711a97	6.13 Input and output	1964	1964	(test #t (output-port? (open-output-string)))
b6d45a54d0cf65e6	6.13 Input and output	1966	1966	(test #t (textual-port? (open-input-string "abc")))
abe378002c3e6721	6.13 Input and output	1967	1967	(test #t (textual-port? (open-output-string)))
6c2781cd8df36abe	6.13 Input and output	1968	1968	(test #t (binary-port? (open-input-bytevector #u8(0 1 2))))
e976191094696a1f	6.13 Input and output	1969	1969	(test #t (binary-port? (open-output-bytevector)))
3fd273e4a8e1ad8c	6.13 Input and output	1971	1971	(test #t (input-port-open? (open-input-string "abc")))
d60d8f338761fd56	6.13 Input and output	1972	1972	(test #t (output-port-open? (open-output-string)))
abdc14be3572c13d	6.13 Input and output	1974	1977	(test #f (let ((in (open-input-string "abc"))) (close-input-port ...
fe05692ec60c9679	6.13 Input and output	1979	1982	(test #f (let ((out (open-output-string))) (close-output-port out...
729cbe2954a5d093	6.13 Input and output	1984	1987	(test #f (let ((out (open-output-string))) (close-port out) (outp...
f3e6dee78b43fe9b	6.13 Input and output	1989	1992	(test 'error (let ((in (open-input-string "abc"))) (close-input-p...
3cfe9cd1970c957b	6.13 Input and output	1994	1997	(test 'error (let ((out (open-output-string))) (close-output-port...
1f34eb1ed654ef64	6.13 Input and output	1999	1999	(test #t (eof-object? (eof-object)))
249a405d0fd1ad66	6.13 Input and output	2000	2000	(test #t (eof-object? (read (open-input-string ""))))
0aded7f016b9fe0d	6.13 Input and output	2001	2001	(test #t (char-ready? (open-input-string "42")))
e3d5627c19052467	6.13 Input and output	2002	2002	(test 42 (read (open-input-string " 42 ")))
15ed9f22be249843	6.13 Input and output	2004	2004	(test #t (eof-object? (read-char (open-input-string ""))))
29b400eecd100c1e	6.13 Input and output	2005	2005	(test #\a (read-char (open-input-string "abc")))
03eca4fca356d05d	6.13 Input and output	2007	2007	(test #t (eof-object? (read-line (open-input-string ""))))
984ec6e14c5c6682	6.13 Input and output	2008	2008	(test "abc" (read-line (open-input-string "abc")))
f37d26d19679ddff	6.13 Input and output	2009	2009	(test "abc" (read-line (open-input-string "abc\ndef\n")))
07004f7cc2af1ce7	6.13 Input and output	2011	2011	(test #t (eof-object? (read-string 3 (open-input-string ""))))
2748a2a63b1b2112	6.13 Input and output	2012	2012	(test "abc" (read-string 3 (open-input-string "abcd")))
c15fbe38a7639e81	6.13 Input and output	2013	2013	(test "abc" (read-string 3 (open-input-string "abc\ndef\n")))
5bfbefbd33c475cd	6.13 Input and output	2015	2023	(let ((in (open-input-string (string #\x10F700 #\x10F701 #\x10F70...
96b19213f155ce79	6.13 Input and output	2025	2028	(test (string #\x10F700) (let ((out (open-output-string))) (write...
4b00e35551e6479d	6.13 Input and output	2030	2033	(test "abc" (let ((out (open-output-string))) (write 'abc out) (g...
f0510b612af261b9	6.13 Input and output	2035	2038	(test "abc def" (let ((out (open-output-string))) (display "abc d...
aabb985e97686d8f	6.13 Input and output	2040	2045	(test "abc" (let ((out (open-output-string))) (display #\a out) (...
ce95781b5a79b2bd	6.13 Input and output	2047	2050	(test #t (let* ((out (open-output-string)) (r (begin (newline out...
7fd8d581f1a78cc2	6.13 Input and output	2052	2055	(test "abc def" (let ((out (open-output-string))) (write-string "...
12b0451f5073052a	6.13 Input and output	2057	2060	(test "def" (let ((out (open-output-string))) (write-string "abc ...
57b623b3e0c3de3f	6.13 Input and output	2062	2065	(test "c d" (let ((out (open-output-string))) (write-string "abc ...
3f26f5cb2fcc8393	6.13 Input and output	2067	2070	(test "" (let ((out (open-output-string))) (flush-output-port out...
fa8f6c6fecb10021	6.13 Input and output	2072	2072	(test #t (eof-object? (read-u8 (open-input-bytevector #u8()))))
ef4d898493198167	6.13 Input and output	2073	2073	(test 1 (read-u8 (open-input-bytevector #u8(1 2 3))))
905a3fc5d0170266	6.13 Input and output	2075	2075	(test #t (eof-object? (read-bytevector 3 (open-input-bytevector #...
0e9b0706f1fcb320	6.13 Input and output	2076	2076	(test #t (u8-ready? (open-input-bytevector #u8(1))))
7801bb74921536b4	6.13 Input and output	2077	2077	(test #u8(1) (read-bytevector 3 (open-input-bytevector #u8(1))))
1b9376c26b439988	6.13 Input and output	2078	2078	(test #u8(1 2) (read-bytevector 3 (open-input-bytevector #u8(1 2))))
b120dee99e4aa532	6.13 Input and output	2079	2079	(test #u8(1 2 3) (read-bytevector 3 (open-input-bytevector #u8(1 ...
92696197b189b8de	6.13 Input and output	2080	2080	(test #u8(1 2 3) (read-bytevector 3 (open-input-bytevector #u8(1 ...
257f734d0de6a1c7	6.13 Input and output	2082	2084	(test #t (let ((bv (bytevector 1 2 3 4 5))) (eof-object? (read-by...
3b232582e53a6b24	6.13 Input and output	2086	2089	(test #u8(6 7 8 9 10) (let ((bv (bytevector 1 2 3 4 5))) (read-by...
e97059c9d04aa3b3	6.13 Input and output	2091	2094	(test #u8(6 7 8 4 5) (let ((bv (bytevector 1 2 3 4 5))) (read-byt...
d3bdc51943326054	6.13 Input and output	2096	2099	(test #u8(1 2 3 6 5) (let ((bv (bytevector 1 2 3 4 5))) (read-byt...
8b30aedf92c1827d	6.13 Input and output	2101	2106	(test #u8(1 2 3) (let ((out (open-output-bytevector))) (write-u8 ...
1c60800d6649e2f0	6.13 Input and output	2108	2111	(test #u8(1 2 3 4 5) (let ((out (open-output-bytevector))) (write...
557c88730039961d	6.13 Input and output	2113	2116	(test #u8(3 4 5) (let ((out (open-output-bytevector))) (write-byt...
c1ce722a6e5aa158	6.13 Input and output	2118	2121	(test #u8(3 4) (let ((out (open-output-bytevector))) (write-bytev...
f891f1aae6a75f46	6.13 Input and output	2123	2126	(test #u8() (let ((out (open-output-bytevector))) (flush-output-p...
797defea53bf5441	6.13 Input and output	2128	2137	(test #t (and (member (let ((out (open-output-string)) (x (list 1...
438555539e2d84d0	6.13 Input and output	2139	2143	(test "((1 2 3) (1 2 3))" (let ((out (open-output-string)) (x (li...
31f5be86831c1f93	6.13 Input and output	2145	2149	(test "((1 2 3) (1 2 3))" (let ((out (open-output-string)) (x (li...
dbae3cac3c8ae638	6.13 Input and output	2151	2157	(test #t (and (member (let ((out (open-output-string)) (x (list 1...
bb243dc25447b2f9	Read syntax	2159	2159	(test-begin "Read syntax")
8362615a2731db55	Read syntax	2162	2162	(test #t (read (open-input-string "#t")))
e06488d69cc55df1	Read syntax	2163	2163	(test #t (read (open-input-string "#true")))
a43749bcb15b3f99	Read syntax	2164	2164	(test #f (read (open-input-string "#f")))
c13a343fff8bcad0	Read syntax	2165	2165	(test #f (read (open-input-string "#false")))
f20b8f81ce8f965e	Read syntax	2166	2168	(define (read2 port) (let* ((o1 (read port)) (o2 (read port))) (c...
af00ce15f6fcd95f	Read syntax	2170	2170	(test '(#t . (5)) (read2 (open-input-string "#t(5)")))
58e31fdb3326dbaf	Read syntax	2171	2171	(test '(#t . 6) (read2 (open-input-string "#true 6 ")))
d7e82a2417bdb2c9	Read syntax	2172	2172	(test '(#f . 7) (read2 (open-input-string "#f 7")))
1f556c9d053afb94	Read syntax	2173	2173	(test '(#f . "8") (read2 (open-input-string "#false\"8\"")))
fc04837ca3373378	Read syntax	2175	2175	(test '() (read (open-input-string "()")))
d8a150fffcd38adc	Read syntax	2176	2176	(test '(1 2) (read (open-input-string "(1 2)")))
ad1cf24ba0f7f6ac	Read syntax	2177	2177	(test '(1 . 2) (read (open-input-string "(1 . 2)")))
6b96f79ce002fe1f	Read syntax	2178	2178	(test '(1 2) (read (open-input-string "(1 . (2))")))
ef0c31004f858cdc	Read syntax	2179	2179	(test '(1 2 3 4 5) (read (open-input-string "(1 . (2 3 4 . (5)))")))
5748bde1e6b4af72	Read syntax	2180	2180	(test '1 (cadr (read (open-input-string "#0=(1 . #0#)"))))
6e5ebf1010bad620	Read syntax	2181	2181	(test '(1 2 3) (cadr (read (open-input-string "(#0=(1 2 3) #0#)"))))
be60432b4f42999c	Read syntax	2183	2183	(test '(quote (1 2)) (read (open-input-string "'(1 2)")))
356fae8efa275760	Read syntax	2184	2184	(test '(quote (1 (unquote 2))) (read (open-input-string "'(1 ,2)")))
48993dede87dc978	Read syntax	2185	2185	(test '(quote (1 (unquote-splicing 2))) (read (open-input-string ...
7c8e693702b8badc	Read syntax	2186	2186	(test '(quasiquote (1 (unquote 2))) (read (open-input-string "`(1...
56e543fb0e9a9231	Read syntax	2188	2188	(test #() (read (open-input-string "#()")))
c087cf4098325f5d	Read syntax	2189	2189	(test #(a b) (read (open-input-string "#(a b)")))
887e985083c70401	Read syntax	2191	2191	(test #u8() (read (open-input-string "#u8()")))
7982c3e64d050417	Read syntax	2192	2192	(test #u8(0 1) (read (open-input-string "#u8(0 1)")))
514c5792c987e474	Read syntax	2194	2194	(test 'abc (read (open-input-string "abc")))
cc988154ae3dd41f	Read syntax	2195	2195	(test 'abc (read (open-input-string "abc def")))
fe55e87d749fe6f4	Read syntax	2196	2196	(test 'ABC (read (open-input-string "ABC")))
bf6b85ce6460ef87	Read syntax	2197	2197	(test 'Hello (read (open-input-string "|H\\x65;llo|")))
f20805f1081dbd66	Read syntax	2199	2199	(test 'abc (read (open-input-string "#!fold-case ABC")))
41f521b91af79d68	Read syntax	2200	2200	(test 'ABC (read (open-input-string "#!fold-case #!no-fold-case A...
8dbc28a3ceb8eed6	Read syntax	2202	2202	(test 'def (read (open-input-string "#; abc def")))
7c219fe217d07e9b	Read syntax	2203	2203	(test 'def (read (open-input-string "; abc \ndef")))
56977b1f631d6a4c	Read syntax	2204	2204	(test 'def (read (open-input-string "#| abc |# def")))
a55d9059c8434ca3	Read syntax	2205	2205	(test 'ghi (read (open-input-string "#| abc #| def |# |# ghi")))
a86245d3db2c39b0	Read syntax	2206	2206	(test 'ghi (read (open-input-string "#; ; abc\n def ghi")))
2ba3675046be9b8c	Read syntax	2207	2207	(test '(abs -16) (read (open-input-string "(#;sqrt abs -16)")))
e4b5b00a9fe26ff9	Read syntax	2208	2208	(test '(a d) (read (open-input-string "(a #; #;b c d)")))
5c9f3f281d41d826	Read syntax	2209	2209	(test '(a e) (read (open-input-string "(a #;(b #;c d) e)")))
65f5d68ee0bb0f74	Read syntax	2210	2210	(test '(a . c) (read (open-input-string "(a . #;b c)")))
cca3034696cb074d	Read syntax	2211	2211	(test '(a . b) (read (open-input-string "(a . b #;c)")))
d618e3aa38001522	Read syntax	2213	2217	(define (test-read-error str) (test-assert str (guard (exn (else ...
a1d42d573e7a34ec	Read syntax	2219	2219	(test-read-error "(#;a . b)")
0b98bbff668d1768	Read syntax	2220	2220	(test-read-error "(a . #;b)")
aa946d3f693e3c7c	Read syntax	2221	2221	(test-read-error "(a #;. b)")
8f281afd5736ae66	Read syntax	2222	2222	(test-read-error "(#;x #;y . z)")
24fb0a49e3aeddb2	Read syntax	2223	2223	(test-read-error "(#; #;x #;y . z)")
553429e3d8f637f9	Read syntax	2224	2224	(test-read-error "(#; #;x . z)")
b522267839ba1c23	Read syntax	2226	2226	(test #\a (read (open-input-string "#\\a")))
84acf5125e363fdd	Read syntax	2227	2227	(test #\space (read (open-input-string "#\\space")))
f88673a9d1497f57	Read syntax	2228	2228	(test 0 (char->integer (read (open-input-string "#\\null"))))
27dbbbf1537fd474	Read syntax	2229	2229	(test 7 (char->integer (read (open-input-string "#\\alarm"))))
c656f591b1492eb5	Read syntax	2230	2230	(test 8 (char->integer (read (open-input-string "#\\backspace"))))
5da99798c4c5e330	Read syntax	2231	2231	(test 9 (char->integer (read (open-input-string "#\\tab"))))
da86e82613376df1	Read syntax	2232	2232	(test 10 (char->integer (read (open-input-string "#\\newline"))))
fd093378f505f0cc	Read syntax	2233	2233	(test 13 (char->integer (read (open-input-string "#\\return"))))
1b3d054297741af1	Read syntax	2234	2234	(test #x7F (char->integer (read (open-input-string "#\\delete"))))
97600980f0196abb	Read syntax	2235	2235	(test #x1B (char->integer (read (open-input-string "#\\escape"))))
b7de54f01ae4acad	Read syntax	2236	2236	(test #x03BB (char->integer (read (open-input-string "#\\λ"))))
5edbd760a338401b	Read syntax	2237	2237	(test #x03BB (char->integer (read (open-input-string "#\\x03BB"))))
b99a281046e21f81	Read syntax	2239	2239	(test "abc" (read (open-input-string "\"abc\"")))
bd3b35b9aa6b80e6	Read syntax	2240	2240	(test "abc" (read (open-input-string "\"abc\" \"def\"")))
ef8841876381c0c1	Read syntax	2241	2241	(test "ABC" (read (open-input-string "\"ABC\"")))
dce9cde992493312	Read syntax	2242	2242	(test "Hello" (read (open-input-string "\"H\\x65;llo\"")))
87f8e05c3b5ebac7	Read syntax	2243	2243	(test 7 (char->integer (string-ref (read (open-input-string "\"\\...
53ac99dc32647db9	Read syntax	2244	2244	(test 8 (char->integer (string-ref (read (open-input-string "\"\\...
e1e61d7587ff9dfe	Read syntax	2245	2245	(test 9 (char->integer (string-ref (read (open-input-string "\"\\...
5e220c605a306a98	Read syntax	2246	2246	(test 10 (char->integer (string-ref (read (open-input-string "\"\...
c5f5f3e01e16f6cf	Read syntax	2247	2247	(test 13 (char->integer (string-ref (read (open-input-string "\"\...
3bee869165a7f330	Read syntax	2248	2248	(test #x22 (char->integer (string-ref (read (open-input-string "\...
f9cdfce76895eeaa	Read syntax	2249	2249	(test #x7C (char->integer (string-ref (read (open-input-string "\...
2196f937679a3413	Read syntax	2250	2250	(test "line 1\nline 2\n" (read (open-input-string "\"line 1\nline...
234605f8f1dbb4eb	Read syntax	2251	2251	(test "line 1continued\n" (read (open-input-string "\"line 1\\\nc...
4e16d2220ed4acc5	Read syntax	2252	2252	(test "line 1continued\n" (read (open-input-string "\"line 1\\ \n...
7754d4677ee9818d	Read syntax	2253	2253	(test "line 1continued\n" (read (open-input-string "\"line 1\\\n ...
41923dc6e76c208b	Read syntax	2254	2254	(test "line 1continued\n" (read (open-input-string "\"line 1\\ \t...
d5a664401053e7c1	Read syntax	2255	2255	(test "line 1\n\nline 3\n" (read (open-input-string "\"line 1\\ \...
c5c1a8b459ca4865	Read syntax	2256	2256	(test #x03BB (char->integer (string-ref (read (open-input-string ...
dcd13d0972fc2781	Read syntax	2258	2263	(define-syntax test-write-syntax (syntax-rules () ((test-write-sy...
7104bbe7af5a0b25	Read syntax	2265	2265	(test-write-syntax "|.|" '|.|)
4526ca7cd7cf847d	Read syntax	2266	2266	(test-write-syntax "|a b|" '|a b|)
2f789c1f90f4fd35	Read syntax	2267	2267	(test-write-syntax "|,a|" '|,a|)
70acaef1053f15eb	Read syntax	2268	2268	(test-write-syntax "|\"|" '|\"|)
042f0260cb0bb2b5	Read syntax	2269	2269	(test-write-syntax "|\\||" '|\||)
451f9e55b3ad27df	Read syntax	2270	2270	(test-write-syntax "||" '||)
930c61db47e0e551	Read syntax	2271	2271	(test-write-syntax "|\\\\123|" '|\\123|)
e52f7cfad6ce503f	Read syntax	2272	2272	(test-write-syntax "a" '|a|)
3abe2da2a04f1f45	Read syntax	2274	2274	(test-write-syntax "|2|" '|2|)
603367525b201817	Read syntax	2275	2275	(test-write-syntax "|+3|" '|+3|)
89cc11d4915b0f85	Read syntax	2276	2276	(test-write-syntax "|-.4|" '|-.4|)
b26cb54e4323cb17	Read syntax	2277	2277	(test-write-syntax "|+i|" '|+i|)
d78394cea494af83	Read syntax	2278	2278	(test-write-syntax "|-i|" '|-i|)
11fe17c22aad7677	Read syntax	2279	2279	(test-write-syntax "|+inf.0|" '|+inf.0|)
011372718b472c73	Read syntax	2280	2280	(test-write-syntax "|-inf.0|" '|-inf.0|)
14fe5aa2660d7a67	Read syntax	2281	2281	(test-write-syntax "|+nan.0|" '|+nan.0|)
19c77c10fff2f267	Read syntax	2282	2282	(test-write-syntax "|+NaN.0|" '|+NaN.0|)
357bdf7440b38f21	Read syntax	2283	2283	(test-write-syntax "|+NaN.0abc|" '|+NaN.0abc|)
dbabc45bd3e8bd3a.17	Read syntax	2285	2285	(test-end)
076a1c7671a322a6	Numeric syntax	2287	2287	(test-begin "Numeric syntax")
cd4c267b7356bd00	Numeric syntax	2297	2304	(define-syntax test-numeric-syntax (syntax-rules () ((test-numeri...
7eb3aca125dc68c0	Numeric syntax	2321	2321	(test-numeric-syntax "1" 1)
e6b56abfdc23d412	Numeric syntax	2322	2322	(test-numeric-syntax "+1" 1 "1")
5d7aaa6b2fecf776	Numeric syntax	2323	2323	(test-numeric-syntax "-1" -1)
19b9c2bb428f600c	Numeric syntax	2324	2324	(test-numeric-syntax "#i1" 1.0 "1.0" "1.")
7761256cc2f81d6c	Numeric syntax	2325	2325	(test-numeric-syntax "#I1" 1.0 "1.0" "1.")
8cdb85d45a02ce22	Numeric syntax	2326	2326	(test-numeric-syntax "#i-1" -1.0 "-1.0" "-1.")
a3598fc5146094ca	Numeric syntax	2328	2328	(test-numeric-syntax "1.0" 1.0 "1.0" "1.")
24c848fe3f2785c6	Numeric syntax	2329	2329	(test-numeric-syntax "1." 1.0 "1.0" "1.")
92ac6b3796399307	Numeric syntax	2330	2330	(test-numeric-syntax ".1" 0.1 "0.1" "100.0e-3")
b2c80ba25f5b4c57	Numeric syntax	2331	2331	(test-numeric-syntax "-.1" -0.1 "-0.1" "-100.0e-3")
45de71f6ddb0ffd2	Numeric syntax	2333	2333	(test-numeric-syntax "-.0" -0.0 "-0." "-0.0" "0.0" "0." ".0")
35a63bac306e52ba	Numeric syntax	2334	2334	(test-numeric-syntax "-0." -0.0 "-.0" "-0.0" "0.0" "0." ".0")
aea5a6d96de822d6	Numeric syntax	2335	2335	(test-numeric-syntax "#i1.0" 1.0 "1.0" "1.")
2fd0a7a7160d5aa1	Numeric syntax	2336	2336	(test-numeric-syntax "#e1.0" 1 "1")
c8f310f0a12f786b	Numeric syntax	2337	2337	(test-numeric-syntax "#e-.0" 0 "0")
4c70b2046ec3fc17	Numeric syntax	2338	2338	(test-numeric-syntax "#e-0." 0 "0")
ba06722bb928bcdd	Numeric syntax	2340	2340	(test-numeric-syntax "1e2" 100.0 "100.0" "100.")
e3a3e800a38c4abd	Numeric syntax	2341	2341	(test-numeric-syntax "1E2" 100.0 "100.0" "100.")
d4281adf50229c8b	Numeric syntax	2342	2342	(test-numeric-syntax "1s2" 100.0 "100.0" "100.")
d7a103cf90848deb	Numeric syntax	2343	2343	(test-numeric-syntax "1S2" 100.0 "100.0" "100.")
a20cbd23ab440998	Numeric syntax	2344	2344	(test-numeric-syntax "1f2" 100.0 "100.0" "100.")
bcbafbf9ba17c3f8	Numeric syntax	2345	2345	(test-numeric-syntax "1F2" 100.0 "100.0" "100.")
78225a304c5f3a86	Numeric syntax	2346	2346	(test-numeric-syntax "1d2" 100.0 "100.0" "100.")
fc47f0917a89ba66	Numeric syntax	2347	2347	(test-numeric-syntax "1D2" 100.0 "100.0" "100.")
079201f6ee84035e	Numeric syntax	2348	2348	(test-numeric-syntax "1l2" 100.0 "100.0" "100.")
3a74937c08c0a33e	Numeric syntax	2349	2349	(test-numeric-syntax "1L2" 100.0 "100.0" "100.")
e97d6544addb288e	Numeric syntax	2351	2351	(test-numeric-syntax "+nan.0" +nan.0 "+nan.0" "+NaN.0")
ffeffe3559c2e2ee	Numeric syntax	2352	2352	(test-numeric-syntax "+NAN.0" +nan.0 "+nan.0" "+NaN.0")
cc8dc9833e284c26	Numeric syntax	2353	2353	(test-numeric-syntax "+inf.0" +inf.0 "+inf.0" "+Inf.0")
d128df45db8865e6	Numeric syntax	2354	2354	(test-numeric-syntax "+InF.0" +inf.0 "+inf.0" "+Inf.0")
97108e0d5c1b6ade	Numeric syntax	2355	2355	(test-numeric-syntax "-inf.0" -inf.0 "-inf.0" "-Inf.0")
340778a2bc32585e	Numeric syntax	2356	2356	(test-numeric-syntax "-iNF.0" -inf.0 "-inf.0" "-Inf.0")
c5ad753864d7b882	Numeric syntax	2357	2357	(test-numeric-syntax "#i+nan.0" +nan.0 "+nan.0" "+NaN.0")
0d0513bfdaeaf4fa	Numeric syntax	2358	2358	(test-numeric-syntax "#i+inf.0" +inf.0 "+inf.0" "+Inf.0")
ea5b155985bfe5e2	Numeric syntax	2359	2359	(test-numeric-syntax "#i-inf.0" -inf.0 "-inf.0" "-Inf.0")
9056b20a015f824d	Numeric syntax	2361	2361	(test-numeric-syntax "1/2" (/ 1 2))
0b5f216e99ef8473	Numeric syntax	2362	2362	(test-numeric-syntax "#e1/2" (/ 1 2) "1/2")
9d18f39fe0cdaf2a	Numeric syntax	2363	2363	(test-numeric-syntax "10/2" 5 "5")
59535760144b75f2	Numeric syntax	2364	2364	(test-numeric-syntax "-1/2" (- (/ 1 2)))
bc550775c0975c84	Numeric syntax	2365	2365	(test-numeric-syntax "0/10" 0 "0")
93f1cc60b0db6d1c	Numeric syntax	2366	2366	(test-numeric-syntax "#e0/10" 0 "0")
35fa323833e5dabf	Numeric syntax	2367	2367	(test-numeric-syntax "#i3/2" (/ 3.0 2.0) "1.5")
f5e4bffdcdaafcc6	Numeric syntax	2369	2369	(test-numeric-syntax "1+2i" (make-rectangular 1 2))
0dec81b0afe3ca55	Numeric syntax	2370	2370	(test-numeric-syntax "1+2I" (make-rectangular 1 2) "1+2i")
1e2592c5322b7759	Numeric syntax	2371	2371	(test-numeric-syntax "1-2i" (make-rectangular 1 -2))
a4c2cdc82dc57e58	Numeric syntax	2372	2372	(test-numeric-syntax "-1+2i" (make-rectangular -1 2))
e482e04168fcc00f	Numeric syntax	2373	2373	(test-numeric-syntax "-1-2i" (make-rectangular -1 -2))
b02bee6f8d221661	Numeric syntax	2374	2374	(test-numeric-syntax "+i" (make-rectangular 0 1) "+i" "+1i" "0+i"...
b6d8665df81a14cf	Numeric syntax	2375	2375	(test-numeric-syntax "0+i" (make-rectangular 0 1) "+i" "+1i" "0+i...
d837f160ec582c3c	Numeric syntax	2376	2376	(test-numeric-syntax "0+1i" (make-rectangular 0 1) "+i" "+1i" "0+...
da15d1d84616affe	Numeric syntax	2377	2377	(test-numeric-syntax "-i" (make-rectangular 0 -1) "-i" "-1i" "0-i...
